,Unique_ID,Class_1_Probability
10398,Candidate_36437,0.3636138201872294
10399,Candidate_39571,0.5088971323536183
10400,Candidate_18318,0.3228833765565353
10401,Candidate_7505,0.4132349541226401
10402,Candidate_45025,0.162532767197056
10403,Candidate_7873,0.701773142564391
10404,Candidate_6571,0.645712693121594
10405,Candidate_45591,0.3450097197662029
10406,Candidate_43935,0.39498775542901926
10407,Candidate_49053,0.7784319281084269
10408,Candidate_48630,0.0978092024128285
10409,Candidate_39087,0.5839711926264908
10410,Candidate_39586,0.29719694970844696
10411,Candidate_19683,0.33185046875707946
10412,Candidate_2502,0.5981663077708216
10413,Candidate_10417,0.5928426250340639
10414,Candidate_3463,0.3125978027683212
10415,Candidate_45318,0.06344529318181427
10416,Candidate_29013,0.04571198838483454
10417,Candidate_39219,0.05922452424293699
10418,Candidate_32937,0.1723993862180449
10419,Candidate_33083,0.908907854669671
10420,Candidate_52148,0.5579954965958541
10421,Candidate_51020,0.594548454943337
10422,Candidate_29002,0.06250285151081508
10423,Candidate_34311,0.2798365641282503
10424,Candidate_25391,0.2952223128489492
10425,Candidate_19248,0.40814409030950155
10426,Candidate_27348,0.40431031126053224
10427,Candidate_31174,0.053705962821361544
10428,Candidate_33448,0.43104767066135935
10429,Candidate_3338,0.6523779411837363
10430,Candidate_51534,0.8921362330244735
10431,Candidate_24176,0.5709982756608096
10432,Candidate_13900,0.6839685155033343
10433,Candidate_50752,0.8217609348561321
10434,Candidate_46462,0.1046911501509006
10435,Candidate_12871,0.25337326513145136
10436,Candidate_15266,0.186992875026686
10437,Candidate_17040,0.2777259356682016
10438,Candidate_7927,0.4014925666794136
10439,Candidate_32917,0.47360034053928307
10440,Candidate_582,0.7198044528407771
10441,Candidate_19124,0.733357042657513
10442,Candidate_17287,0.2438188271919939
10443,Candidate_33003,0.5642081330398825
10444,Candidate_19612,0.8522724079580661
10445,Candidate_53741,0.8369352244351941
10446,Candidate_29978,0.2922075593358669
10447,Candidate_25585,0.23091162784688216
10448,Candidate_40713,0.6806315240417516
10449,Candidate_2466,0.2399434380429065
10450,Candidate_35728,0.4038939471764639
10451,Candidate_51094,0.7024036821705344
10452,Candidate_29032,0.5792908477479973
10453,Candidate_9342,0.836838796688029
10454,Candidate_49427,0.436629232260788
10455,Candidate_33971,0.020124852168489003
10456,Candidate_19355,0.285960071297602
10457,Candidate_43368,0.04608320782426043
10458,Candidate_40004,0.12180117223036378
10459,Candidate_46914,0.15537293739675626
10460,Candidate_12895,0.16878073868515042
10461,Candidate_9381,0.42629894023935416
10462,Candidate_39606,0.4353163152160254
10463,Candidate_48031,0.20256542756963208
10464,Candidate_32366,0.6519156068625139
10465,Candidate_20802,0.501924485538664
10466,Candidate_45075,0.3965765509372666
10467,Candidate_12010,0.4409884466637584
10468,Candidate_918,0.7387309603533142
10469,Candidate_52700,0.430585005499463
10470,Candidate_37391,0.2042525465585652
10471,Candidate_25188,0.08849324018206027
10472,Candidate_30511,0.21332406640444176
10473,Candidate_30897,0.7363756460586574
10474,Candidate_46978,0.092777029453398
10475,Candidate_53213,0.36010570435656825
10476,Candidate_40502,0.1310112699218767
10477,Candidate_13048,0.6420465886502691
10478,Candidate_9716,0.603874789241786
10479,Candidate_29533,0.09043463817271316
10480,Candidate_2474,0.7868171926861274
10481,Candidate_42138,0.5840799119861176
10482,Candidate_12321,0.47868476060158527
10483,Candidate_33479,0.6752818618710907
10484,Candidate_44697,0.7309647846957734
10485,Candidate_14449,0.43495251377274763
10486,Candidate_45459,0.34439572798570606
10487,Candidate_52330,0.30962285582216736
10488,Candidate_34,0.8454474173342286
10489,Candidate_2987,0.4009458588418183
10490,Candidate_6841,0.6684707598671149
10491,Candidate_32440,0.35304260636477836
10492,Candidate_42079,0.042167735666002314
10493,Candidate_13346,0.21349724358423783
10494,Candidate_53041,0.3208791227557243
10495,Candidate_24291,0.03265174746685656
10496,Candidate_53527,0.5293153711749772
10497,Candidate_50703,0.640272486388501
10498,Candidate_29837,0.5943645492930745
10499,Candidate_28508,0.5319124241883842
10500,Candidate_17733,0.5213184518223214
10501,Candidate_52504,0.8725341544855713
10502,Candidate_1748,0.43789146420788044
10503,Candidate_44264,0.04320880395865741
10504,Candidate_45326,0.07144584419423751
10505,Candidate_54345,0.6653154354549901
10506,Candidate_17509,0.44709054973717116
10507,Candidate_36868,0.8054359152326035
10508,Candidate_48782,0.3219184386026431
10509,Candidate_46877,0.23822957197026434
10510,Candidate_10833,0.9431122797042277
10511,Candidate_51690,0.46561662608766957
10512,Candidate_27282,0.2799249864882327
10513,Candidate_12481,0.20521359968037775
10514,Candidate_38337,0.4435432301056309
10515,Candidate_31430,0.41196070811122026
10516,Candidate_40838,0.5414147685954173
10517,Candidate_43696,0.12463004111010476
10518,Candidate_3812,0.6910928474010807
10519,Candidate_19874,0.33374714912213566
10520,Candidate_33509,0.564600766369618
10521,Candidate_9736,0.7326975633018382
10522,Candidate_25850,0.43647744946669226
10523,Candidate_53116,0.29183715725689446
10524,Candidate_1828,0.2883270372560258
10525,Candidate_34700,0.39762392809573965
10526,Candidate_43071,0.3453358142112821
10527,Candidate_33848,0.5413083403904756
10528,Candidate_46583,0.12198968204746008
10529,Candidate_16661,0.09473777288184006
10530,Candidate_39806,0.5526602991035213
10531,Candidate_16910,0.2037699766982833
10532,Candidate_41040,0.08949093954207586
10533,Candidate_42523,0.3063932564480551
10534,Candidate_24367,0.7248468273258625
10535,Candidate_28121,0.23915961136450525
10536,Candidate_44348,0.3229605422626112
10537,Candidate_8184,0.6047307945179372
10538,Candidate_34728,0.33618631369861457
10539,Candidate_51177,0.8143780716216341
10540,Candidate_47689,0.45588938142339064
10541,Candidate_51767,0.38101059937944876
10542,Candidate_6499,0.891954922238564
10543,Candidate_4022,0.38392388401787664
10544,Candidate_29718,0.5514263556234621
10545,Candidate_16987,0.18615255536603217
10546,Candidate_86,0.6471327141910826
10547,Candidate_25608,0.4914085515218336
10548,Candidate_31184,0.5906210921406445
10549,Candidate_42348,0.1695715876039146
10550,Candidate_6270,0.4863061176577608
10551,Candidate_44305,0.10823424873775303
10552,Candidate_34897,0.43419894851258817
10553,Candidate_50763,0.5950335849837572
10554,Candidate_45821,0.31822269725079966
10555,Candidate_14316,0.3515129077735571
10556,Candidate_39052,0.3242353390056724
10557,Candidate_26740,0.5410650393631771
10558,Candidate_19511,0.4218072487540839
10559,Candidate_16924,0.3408792927875106
10560,Candidate_14223,0.42683755619005553
10561,Candidate_29985,0.2601787009014904
10562,Candidate_47713,0.4675282516428782
10563,Candidate_48689,0.6215908530260909
10564,Candidate_4041,0.9542322766991083
10565,Candidate_8334,0.8898401133795258
10566,Candidate_1571,0.5826465218389006
10567,Candidate_40125,0.4835861117369961
10568,Candidate_3833,0.20609421020443242
10569,Candidate_48107,0.2638034024299725
10570,Candidate_17839,0.31343635460153146
10571,Candidate_18561,0.27655007545863725
10572,Candidate_46101,0.3523935388448006
10573,Candidate_43927,0.11770461991450672
10574,Candidate_51572,0.8207079748722274
10575,Candidate_41510,0.3037747255894695
10576,Candidate_9117,0.25838724608421615
10577,Candidate_27859,0.029008583091474496
10578,Candidate_52287,0.6732585561282302
10579,Candidate_8743,0.7463231087034942
10580,Candidate_32446,0.2225741945268381
10581,Candidate_35382,0.18761424497720927
10582,Candidate_11893,0.15798073221898773
10583,Candidate_27457,0.3821675007930183
10584,Candidate_20987,0.5954990633719541
10585,Candidate_11946,0.5789670870654166
10586,Candidate_30361,0.28610709141498364
10587,Candidate_29826,0.06413048125710953
10588,Candidate_15116,0.09704261075264403
10589,Candidate_48795,0.28849905174110263
10590,Candidate_17264,0.3256924702815152
10591,Candidate_36872,0.08495501054494822
10592,Candidate_26466,0.1761158484087911
10593,Candidate_49155,0.6578323012695526
10594,Candidate_45882,0.17119951391997207
10595,Candidate_13680,0.3504452301612996
10596,Candidate_9104,0.2700346371028277
10597,Candidate_39813,0.44882841902700465
10598,Candidate_27396,0.3443557860981368
10599,Candidate_9674,0.5493247719473612
10600,Candidate_5460,0.6881075763132144
10601,Candidate_51304,0.6674424756614937
10602,Candidate_22350,0.4834228816032762
10603,Candidate_45732,0.7162682326600012
10604,Candidate_21087,0.5995630264652679
10605,Candidate_49579,0.6381581531273661
10606,Candidate_16664,0.5008935336961167
10607,Candidate_22110,0.39874348637083173
10608,Candidate_36943,0.38722533292051664
10609,Candidate_22089,0.24505381790193415
10610,Candidate_2891,0.8117704805664478
10611,Candidate_17998,0.29684568278471857
10612,Candidate_31435,0.1386596506542343
10613,Candidate_25304,0.48634586027974713
10614,Candidate_25953,0.5234066178604134
10615,Candidate_37815,0.5740153356828049
10616,Candidate_11089,0.5288933824987968
10617,Candidate_51377,0.6192837884251717
10618,Candidate_34712,0.4576793076500897
10619,Candidate_9286,0.49301708242393166
10620,Candidate_25203,0.36739465097902163
10621,Candidate_42805,0.2755129340887787
10622,Candidate_3128,0.7600922664423757
10623,Candidate_14005,0.10213879039444655
10624,Candidate_36924,0.4220973722586946
10625,Candidate_46389,0.18123107980629294
10626,Candidate_49328,0.46316511817455003
10627,Candidate_38628,0.1634851933303246
10628,Candidate_348,0.5747028565180944
10629,Candidate_49366,0.5843504485516725
10630,Candidate_18459,0.5308741883399107
10631,Candidate_36262,0.4553480031130905
10632,Candidate_22239,0.39826173123730135
10633,Candidate_46670,0.3302349925870796
10634,Candidate_40809,0.12595512278283247
10635,Candidate_32977,0.6316972090801058
10636,Candidate_39478,0.6217136809677424
10637,Candidate_51895,0.7101763493260009
10638,Candidate_18037,0.31964830190064447
10639,Candidate_7609,0.7303454281242266
10640,Candidate_52994,0.8749508697529245
10641,Candidate_52730,0.4553298874194075
10642,Candidate_30871,0.36380787025279293
10643,Candidate_1534,0.7892822831937109
10644,Candidate_18514,0.5581362093564955
10645,Candidate_46994,0.3959053356862631
10646,Candidate_50891,0.5167483736434805
10647,Candidate_34044,0.13632814157188608
10648,Candidate_34187,0.1957415583879514
10649,Candidate_45593,0.35589913477999063
10650,Candidate_44389,0.12752975923692922
10651,Candidate_41233,0.1263525618595105
10652,Candidate_25338,0.0860908882180474
10653,Candidate_34087,0.6418848598415738
10654,Candidate_13038,0.594548918630546
10655,Candidate_12034,0.5659401812198619
10656,Candidate_34586,0.42544421984810366
10657,Candidate_50638,0.5019318005517512
10658,Candidate_35802,0.34085583997164726
10659,Candidate_31020,0.8377251296548603
10660,Candidate_30127,0.09880244195120995
10661,Candidate_35373,0.1534450266997127
10662,Candidate_20619,0.21474449053555605
10663,Candidate_33540,0.5633185937084214
10664,Candidate_9868,0.9255873638143741
10665,Candidate_38918,0.3123797303866705
10666,Candidate_13866,0.5490450409142558
10667,Candidate_27376,0.8994477405817027
10668,Candidate_48144,0.6462486110512391
10669,Candidate_10155,0.377240323001435
10670,Candidate_13128,0.3994561900639574
10671,Candidate_45336,0.27705100752596457
10672,Candidate_13923,0.27374224616163617
10673,Candidate_35020,0.23848788707226592
10674,Candidate_6952,0.8638980476946183
10675,Candidate_24422,0.06094289664608887
10676,Candidate_15025,0.20361196312167518
10677,Candidate_7806,0.6442317004464652
10678,Candidate_36330,0.34557678343982345
10679,Candidate_32636,0.21131211344545908
10680,Candidate_18034,0.5556160071853746
10681,Candidate_28887,0.2472528282162717
10682,Candidate_14526,0.16741453300507447
10683,Candidate_23925,0.660627995762672
10684,Candidate_8426,0.13922136302957247
10685,Candidate_14404,0.32132200475464123
10686,Candidate_54912,0.4174864907519995
10687,Candidate_6441,0.5305178107620759
10688,Candidate_10050,0.2876275387403488
10689,Candidate_20386,0.1799813270046108
10690,Candidate_10587,0.3825897459590443
10691,Candidate_21465,0.6322449821989528
10692,Candidate_41198,0.30768700956340744
10693,Candidate_20208,0.35436974026219437
10694,Candidate_12607,0.2884547775357433
10695,Candidate_50842,0.7078782980553444
10696,Candidate_36750,0.6325208674271807
10697,Candidate_33245,0.3513201397151177
10698,Candidate_1691,0.7473419653565994
10699,Candidate_53162,0.6083368389805371
10700,Candidate_23630,0.7836765274488467
10701,Candidate_10962,0.14888207418428626
10702,Candidate_8094,0.591494487358673
10703,Candidate_23768,0.9148069118785963
10704,Candidate_15130,0.12170717528394256
10705,Candidate_42870,0.5094585422227982
10706,Candidate_19208,0.054641899004343374
10707,Candidate_41677,0.066874565956793
10708,Candidate_47603,0.5423021437021474
10709,Candidate_18115,0.4980229978030679
10710,Candidate_44139,0.3551153607581069
10711,Candidate_38842,0.42060689940319457
10712,Candidate_54667,0.6899636894704879
10713,Candidate_39791,0.15610341384301513
10714,Candidate_44412,0.4996266341614882
10715,Candidate_30149,0.4873303708578204
10716,Candidate_13733,0.2564917347060655
10717,Candidate_5429,0.3447738163382234
10718,Candidate_17985,0.2812216686379683
10719,Candidate_37162,0.31713004167357434
10720,Candidate_44892,0.2801553145509626
10721,Candidate_34103,0.025544015488995
10722,Candidate_41717,0.3435933555340467
10723,Candidate_8750,0.26526723502125954
10724,Candidate_39378,0.7486994226791147
10725,Candidate_10368,0.6226104033047425
10726,Candidate_46453,0.4909990589765479
10727,Candidate_24662,0.5512594038903187
10728,Candidate_34621,0.28857599152522195
10729,Candidate_46159,0.5000112607659146
10730,Candidate_29304,0.5856150200986359
10731,Candidate_12131,0.3999464035851377
10732,Candidate_10126,0.7767574195446373
10733,Candidate_8430,0.5263001253781489
10734,Candidate_39810,0.43818881539652593
10735,Candidate_37695,0.21652061990135213
10736,Candidate_18270,0.5571540816349002
10737,Candidate_45890,0.36057349055040094
10738,Candidate_3951,0.6597412167244947
10739,Candidate_54262,0.9553302960807406
10740,Candidate_26232,0.7163194762020914
10741,Candidate_15719,0.32135060968315665
10742,Candidate_4713,0.26477696168456655
10743,Candidate_1770,0.19931221704618585
10744,Candidate_36120,0.35209075117687916
10745,Candidate_11560,0.37150512493606835
10746,Candidate_21131,0.11771696047548467
10747,Candidate_33238,0.18246696283878985
10748,Candidate_34545,0.19588787816388417
10749,Candidate_44596,0.042015712799275
10750,Candidate_53572,0.9329735637167408
10751,Candidate_22166,0.6980129109431571
10752,Candidate_24079,0.24929476555023175
10753,Candidate_6435,0.23078095797052164
10754,Candidate_30789,0.03977193057265794
10755,Candidate_13791,0.5823172379634732
10756,Candidate_22240,0.2084358771446754
10757,Candidate_46376,0.11231251122559867
10758,Candidate_46114,0.18464479122491323
10759,Candidate_27259,0.5611917783325706
10760,Candidate_12253,0.40839901776743015
10761,Candidate_11342,0.7193811770925514
10762,Candidate_10834,0.7322063196392755
10763,Candidate_21695,0.4577866797196281
10764,Candidate_3365,0.3804367849763
10765,Candidate_35719,0.5450863831828591
10766,Candidate_18159,0.4031514364198427
10767,Candidate_19212,0.2986345398494625
10768,Candidate_32567,0.16435385649234607
10769,Candidate_7954,0.35577566691195894
10770,Candidate_39361,0.2966163694915258
10771,Candidate_32872,0.5506836896596077
10772,Candidate_3136,0.4469411361433277
